project,filename,Zervixschleim Qualiät,source_csv_filename,image_path
AURA1612,b93b960f-8680-451d-ae88-54e035c8344d.jpg,s,b93b960f-8680-451d-ae88-54e035c8344d.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/b93b960f-8680-451d-ae88-54e035c8344d.jpg
AURA101,b941873f-42e6-4c7b-bf93-34f810852029.jpg,s+,b941873f-42e6-4c7b-bf93-34f810852029.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/b941873f-42e6-4c7b-bf93-34f810852029.jpg
AURA1612,b98515cb-85b0-441b-a87f-143c9e3f90a8.png,s+,b98515cb-85b0-441b-a87f-143c9e3f90a8.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/b98515cb-85b0-441b-a87f-143c9e3f90a8.png
AURA1612,bcbafdcf-a520-4e7c-a99f-34c35d68dc23.jpeg,s+,bcbafdcf-a520-4e7c-a99f-34c35d68dc23.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/bcbafdcf-a520-4e7c-a99f-34c35d68dc23.jpeg
AURA101,c49d125d-8d84-4f38-9415-1dc2207b9ae7.jpg,s+,c49d125d-8d84-4f38-9415-1dc2207b9ae7.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/c49d125d-8d84-4f38-9415-1dc2207b9ae7.jpg
AURA101,c4c188c5-b35a-457f-95cb-9e81df5ab8ed.jpg,s,c4c188c5-b35a-457f-95cb-9e81df5ab8ed.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/c4c188c5-b35a-457f-95cb-9e81df5ab8ed.jpg
AURA1612,c52f849f-2b53-4df3-b9e7-643be49c69f2.jpeg,s,c52f849f-2b53-4df3-b9e7-643be49c69f2.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/c52f849f-2b53-4df3-b9e7-643be49c69f2.jpeg
AURA101,c777789d-cf2c-4b56-9397-358695926a86.jpeg,s,c777789d-cf2c-4b56-9397-358695926a86.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/c777789d-cf2c-4b56-9397-358695926a86.jpeg
AURA271,c8044494-8eab-4b3d-83ec-ecc3d0d6852a.jpeg,s+,c8044494-8eab-4b3d-83ec-ecc3d0d6852a.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/c8044494-8eab-4b3d-83ec-ecc3d0d6852a.jpeg
AURA271,c862a614-e552-4dff-8405-0739cfd441bc.jpg,s,c862a614-e552-4dff-8405-0739cfd441bc.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/c862a614-e552-4dff-8405-0739cfd441bc.jpg
AURA101,c88831c6-7b74-428e-8246-93fe6cae721b.jpg,s+,c88831c6-7b74-428e-8246-93fe6cae721b.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/c88831c6-7b74-428e-8246-93fe6cae721b.jpg
AURA1612,c9a5304d-fba6-4136-baed-ef4224018289.jpeg,s+,c9a5304d-fba6-4136-baed-ef4224018289.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/c9a5304d-fba6-4136-baed-ef4224018289.jpeg
AURA1612,cca6b0c1-61eb-4e81-9d9e-d6818d4e8b9e.jpeg,s,cca6b0c1-61eb-4e81-9d9e-d6818d4e8b9e.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/cca6b0c1-61eb-4e81-9d9e-d6818d4e8b9e.jpeg
AURA271,cd7ee50f-27a8-4c3b-8aab-90f4781cf5ee.jpg,s+,cd7ee50f-27a8-4c3b-8aab-90f4781cf5ee.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/cd7ee50f-27a8-4c3b-8aab-90f4781cf5ee.jpg
Web2612,cervical-mucus-creamy-cm.jpg,s,cervical-mucus-creamy-cm.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/cervical-mucus-creamy-cm.jpg
Web2612,cervical-mucus-egg-white-cm.jpg,s+,cervical-mucus-egg-white-cm.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/cervical-mucus-egg-white-cm.jpg
Web2612,cervical-mucus-sticky-cm.jpg,s,cervical-mucus-sticky-cm.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/cervical-mucus-sticky-cm.jpg
Web2612,cervical-mucus-watery-cm-flipped.jpg,s+,cervical-mucus-watery-cm-flipped.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/cervical-mucus-watery-cm-flipped.jpg
AURA101,d25d6425-5fa1-49a5-bc1b-8f0754b9ff63.jpg,s+,d25d6425-5fa1-49a5-bc1b-8f0754b9ff63.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d25d6425-5fa1-49a5-bc1b-8f0754b9ff63.jpg
AURA101,d289a900-e0b0-4813-8ef0-408ee0722f2f.jpeg,s,d289a900-e0b0-4813-8ef0-408ee0722f2f.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d289a900-e0b0-4813-8ef0-408ee0722f2f.jpeg
AURA1612,d360c9ee-f866-46bd-9458-e448a3fdd4b1.jpeg,s+,d360c9ee-f866-46bd-9458-e448a3fdd4b1.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d360c9ee-f866-46bd-9458-e448a3fdd4b1.jpeg
AURA101,d3ddf50d-5785-4c39-93be-e6c4a9520d79.jpeg,s+,d3ddf50d-5785-4c39-93be-e6c4a9520d79.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d3ddf50d-5785-4c39-93be-e6c4a9520d79.jpeg
AURA101,d496d1b7-335a-41c8-b04d-bca129c35a04.jpg,s+,d496d1b7-335a-41c8-b04d-bca129c35a04.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d496d1b7-335a-41c8-b04d-bca129c35a04.jpg
AURA1612,d4bbe1c8-1ea2-41b4-9ab3-179977c6b00d.jpeg,s+,d4bbe1c8-1ea2-41b4-9ab3-179977c6b00d.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d4bbe1c8-1ea2-41b4-9ab3-179977c6b00d.jpeg
AURA1612,d54aabbc-3689-4203-81bd-18424fe33db1.jpg,s,d54aabbc-3689-4203-81bd-18424fe33db1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d54aabbc-3689-4203-81bd-18424fe33db1.jpg
AURA1612,d584b94e-376a-4833-ab7c-97df3b845d46.jpeg,s+,d584b94e-376a-4833-ab7c-97df3b845d46.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d584b94e-376a-4833-ab7c-97df3b845d46.jpeg
AURA1612,d6082fe9-13a9-4858-a85d-eb371cb030a4.jpeg,s,d6082fe9-13a9-4858-a85d-eb371cb030a4.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d6082fe9-13a9-4858-a85d-eb371cb030a4.jpeg
AURA1612,d643d16c-8058-42ce-a148-b379df9fc177.jpeg,s+,d643d16c-8058-42ce-a148-b379df9fc177.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d643d16c-8058-42ce-a148-b379df9fc177.jpeg
AURA1612,d732d252-c0bd-4213-8e79-c140c418b0ea.jpeg,s+,d732d252-c0bd-4213-8e79-c140c418b0ea.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d732d252-c0bd-4213-8e79-c140c418b0ea.jpeg
AURA1612,d76e28f3-f54f-4e26-9175-75db61043156.jpeg,s,d76e28f3-f54f-4e26-9175-75db61043156.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d76e28f3-f54f-4e26-9175-75db61043156.jpeg
AURA101,d85acb39-768b-4b42-a67f-12123071873e.jpeg,s,d85acb39-768b-4b42-a67f-12123071873e.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d85acb39-768b-4b42-a67f-12123071873e.jpeg
AURA1612,d8663ece-9173-4eb9-81a4-dc20f0c9c965.jpeg,s+,d8663ece-9173-4eb9-81a4-dc20f0c9c965.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d8663ece-9173-4eb9-81a4-dc20f0c9c965.jpeg
AURA101,d8b8b788-4474-45aa-97c1-09d24c819eeb.jpg,s,d8b8b788-4474-45aa-97c1-09d24c819eeb.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d8b8b788-4474-45aa-97c1-09d24c819eeb.jpg
AURA101,d8ba250c-68ac-4c16-bc82-66bb568688d8.jpeg,s,d8ba250c-68ac-4c16-bc82-66bb568688d8.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d8ba250c-68ac-4c16-bc82-66bb568688d8.jpeg
AURA101,d9a298d3-474e-4ec6-8fdb-850c3140aa58.jpg,s+,d9a298d3-474e-4ec6-8fdb-850c3140aa58.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d9a298d3-474e-4ec6-8fdb-850c3140aa58.jpg
AURA101,db338f97-448d-45aa-8a31-28425e012d4a.jpg,s,db338f97-448d-45aa-8a31-28425e012d4a.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/db338f97-448d-45aa-8a31-28425e012d4a.jpg
AURA101,dcc0a853-102b-4090-8d66-2a9949cb3181.jpg,s+,dcc0a853-102b-4090-8d66-2a9949cb3181.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/dcc0a853-102b-4090-8d66-2a9949cb3181.jpg
AURA1612,dea8428c-3456-4da5-8f39-5d9d74005419.jpeg,s+,dea8428c-3456-4da5-8f39-5d9d74005419.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/dea8428c-3456-4da5-8f39-5d9d74005419.jpeg
AURA1612,df8f6ec7-34d5-48b9-b92f-15b92f063f31.jpeg,s+,df8f6ec7-34d5-48b9-b92f-15b92f063f31.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/df8f6ec7-34d5-48b9-b92f-15b92f063f31.jpeg
AURA101,e0d822d6-9ca3-44c4-9515-21567ecb6daa.jpg,s,e0d822d6-9ca3-44c4-9515-21567ecb6daa.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e0d822d6-9ca3-44c4-9515-21567ecb6daa.jpg
AURA1612,e1370453-6144-4572-aee8-a8ba31410493.jpeg,s+,e1370453-6144-4572-aee8-a8ba31410493.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/e1370453-6144-4572-aee8-a8ba31410493.jpeg
AURA101,e190b572-d396-42ed-8834-e5a8ab4b8292.jpg,s,e190b572-d396-42ed-8834-e5a8ab4b8292.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e190b572-d396-42ed-8834-e5a8ab4b8292.jpg
AURA101,e1d0b1d3-dd15-4a24-9452-5c991fd1cee2.jpg,s,e1d0b1d3-dd15-4a24-9452-5c991fd1cee2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e1d0b1d3-dd15-4a24-9452-5c991fd1cee2.jpg
AURA271,e21790a7-3456-491e-a396-775b44628635.jpeg,s+,e21790a7-3456-491e-a396-775b44628635.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/e21790a7-3456-491e-a396-775b44628635.jpeg
AURA101,e36831c4-251a-4f16-b518-c0374380ea77.jpg,s,e36831c4-251a-4f16-b518-c0374380ea77.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e36831c4-251a-4f16-b518-c0374380ea77.jpg
AURA101,e3ab202a-5eae-47cd-90d6-e821f9ea24ce.jpeg,s,e3ab202a-5eae-47cd-90d6-e821f9ea24ce.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e3ab202a-5eae-47cd-90d6-e821f9ea24ce.jpeg
AURA101,e3e69bd0-6b44-4123-837c-6cdba4a6a6d6.jpeg,s,e3e69bd0-6b44-4123-837c-6cdba4a6a6d6.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e3e69bd0-6b44-4123-837c-6cdba4a6a6d6.jpeg
AURA101,e4af2cf2-0954-4122-a8b2-3751ff4503f8.jpg,s,e4af2cf2-0954-4122-a8b2-3751ff4503f8.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e4af2cf2-0954-4122-a8b2-3751ff4503f8.jpg
AURA101,e4f78b58-f0cf-40cb-b6c5-e905c15ec61f.jpeg,s,e4f78b58-f0cf-40cb-b6c5-e905c15ec61f.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e4f78b58-f0cf-40cb-b6c5-e905c15ec61f.jpeg
AURA1612,e51c1299-c45c-43a0-a742-f3a9f5fa20c5.png,s,e51c1299-c45c-43a0-a742-f3a9f5fa20c5.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/e51c1299-c45c-43a0-a742-f3a9f5fa20c5.png
AURA1612,e56235c8-a1be-4beb-a3ad-f903ff59a308.jpeg,s+,e56235c8-a1be-4beb-a3ad-f903ff59a308.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/e56235c8-a1be-4beb-a3ad-f903ff59a308.jpeg
AURA1612,e5de299f-fc21-430b-9e89-accb29a7c77a.jpeg,s+,e5de299f-fc21-430b-9e89-accb29a7c77a.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/e5de299f-fc21-430b-9e89-accb29a7c77a.jpeg
AURA271,e66a184a-384c-4807-9026-775c6d1a7350.jpg,s+,e66a184a-384c-4807-9026-775c6d1a7350.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/e66a184a-384c-4807-9026-775c6d1a7350.jpg
AURA1612,e72df762-14c2-44c4-9a88-415937d9b5c2.jpeg,s,e72df762-14c2-44c4-9a88-415937d9b5c2.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/e72df762-14c2-44c4-9a88-415937d9b5c2.jpeg
AURA1612,e805213a-ef23-4403-83af-11385c20af39.png,s,e805213a-ef23-4403-83af-11385c20af39.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/e805213a-ef23-4403-83af-11385c20af39.png
AURA101,e9099398-b88a-47de-ac5d-cf406eefd03d.jpeg,s,e9099398-b88a-47de-ac5d-cf406eefd03d.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e9099398-b88a-47de-ac5d-cf406eefd03d.jpeg
AURA1612,e9a0eaf8-ea39-4a11-bef2-39cbb39a4fec.jpeg,s+,e9a0eaf8-ea39-4a11-bef2-39cbb39a4fec.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/e9a0eaf8-ea39-4a11-bef2-39cbb39a4fec.jpeg
AURA101,eef8634c-af39-43b5-a574-ce3b6c494c0e.jpeg,s+,eef8634c-af39-43b5-a574-ce3b6c494c0e.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/eef8634c-af39-43b5-a574-ce3b6c494c0e.jpeg
AURA271,efa36701-d297-424f-ba8a-f4cabb580758.jpeg,s+,efa36701-d297-424f-ba8a-f4cabb580758.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/efa36701-d297-424f-ba8a-f4cabb580758.jpeg
AURA101,f2f183f8-6722-4fa0-98f2-5f707488981c.jpg,s+,f2f183f8-6722-4fa0-98f2-5f707488981c.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/f2f183f8-6722-4fa0-98f2-5f707488981c.jpg
AURA1612,f436047d-45d2-488e-aeca-da4b41161366.jpeg,s,f436047d-45d2-488e-aeca-da4b41161366.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/f436047d-45d2-488e-aeca-da4b41161366.jpeg
AURA1612,f569c00f-ccc9-4592-82b6-d99db4f850e8.jpeg,s,f569c00f-ccc9-4592-82b6-d99db4f850e8.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/f569c00f-ccc9-4592-82b6-d99db4f850e8.jpeg
AURA271,f572191a-bcde-48be-8887-14e334dd97b9.jpg,s+,f572191a-bcde-48be-8887-14e334dd97b9.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/f572191a-bcde-48be-8887-14e334dd97b9.jpg
AURA1612,f587a82b-26ed-42ef-b819-574a077c5296.jpeg,s+,f587a82b-26ed-42ef-b819-574a077c5296.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/f587a82b-26ed-42ef-b819-574a077c5296.jpeg
AURA1612,f6cbff30-6696-47dc-8a63-99c237d925b4.jpeg,s+,f6cbff30-6696-47dc-8a63-99c237d925b4.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/f6cbff30-6696-47dc-8a63-99c237d925b4.jpeg
AURA101,f6da8349-5f4b-4dc8-9057-583eae8e28eb.jpg,s,f6da8349-5f4b-4dc8-9057-583eae8e28eb.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/f6da8349-5f4b-4dc8-9057-583eae8e28eb.jpg
AURA101,f6e7b410-7238-4e5a-aaa4-7e7395350009.jpg,s+,f6e7b410-7238-4e5a-aaa4-7e7395350009.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/f6e7b410-7238-4e5a-aaa4-7e7395350009.jpg
AURA101,fa731f7a-ecc4-46d3-9235-a53c10186239.jpg,s,fa731f7a-ecc4-46d3-9235-a53c10186239.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/fa731f7a-ecc4-46d3-9235-a53c10186239.jpg
