split,project,project_mapped,filename,filename_raw,image_path,label_raw,label_binary,label_text,label_source,augmentation,blur_radius
train,Sensiplan231,Sensiplan231,IMG_20210104_192329 (1).jpg,IMG_20210104_192329 (1).jpg,Images/Sensiplan231/IMG_20210104_192329 (1).jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,1a088b92-37d2-4f2c-bac8-4987d4acca80.jpeg,1a088b92-37d2-4f2c-bac8-4987d4acca80.jpeg,Images/AURA1612/1a088b92-37d2-4f2c-bac8-4987d4acca80.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,236f755e-f637-4009-805a-98e54c3b5727.jpg,236f755e-f637-4009-805a-98e54c3b5727.jpg,Images/AURA1612/236f755e-f637-4009-805a-98e54c3b5727.jpg,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.24.15.png,Screenshot 2026-01-18 at 21.24.15.png,Images/Web1801/Screenshot 2026-01-18 at 21.24.15.png,usable,1,usable,csv,none,
train,AURA101,AURA101,98e36a74-35bf-4333-a0a2-129d6cbfb51c.jpeg,98e36a74-35bf-4333-a0a2-129d6cbfb51c.jpeg,Images/AURA101/98e36a74-35bf-4333-a0a2-129d6cbfb51c.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,610fcf14-1c4b-4075-878b-4e063787d364.jpeg,610fcf14-1c4b-4075-878b-4e063787d364.jpeg,Images/AURA101/610fcf14-1c4b-4075-878b-4e063787d364.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,6b29e31b-d25c-4b2c-ac93-7922e2b77305.jpeg,6b29e31b-d25c-4b2c-ac93-7922e2b77305.jpeg,Images/AURA1612/6b29e31b-d25c-4b2c-ac93-7922e2b77305.jpeg,not usable,0,not usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220413_190544.jpg,IMG_20220413_190544.jpg,Images/Sensiplan231/IMG_20220413_190544.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,a8726c74-e169-45dc-8bfe-8afced97a936.jpg,a8726c74-e169-45dc-8bfe-8afced97a936.jpg,Images/AURA101/a8726c74-e169-45dc-8bfe-8afced97a936.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,6c660408-bf5b-4670-a22a-9f1eba6598df.jpeg,6c660408-bf5b-4670-a22a-9f1eba6598df.jpeg,Images/AURA1612/6c660408-bf5b-4670-a22a-9f1eba6598df.jpeg,not usable,0,not usable,csv,none,
train,Web52,Web52,IMG_3904.jpg,IMG_3904.jpg,Images/Web52/IMG_3904.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,e0aeb3fe-4006-49eb-ac80-02c968837e74.jpg,e0aeb3fe-4006-49eb-ac80-02c968837e74.jpg,Images/AURA101/e0aeb3fe-4006-49eb-ac80-02c968837e74.jpg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,Bild-5.jpg,Bild-5.jpg,Images/Sensiplan201/Bild-5.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,7377aef2-1f41-4f4f-aeab-d3647cff8097.jpeg,7377aef2-1f41-4f4f-aeab-d3647cff8097.jpeg,Images/AURA1612/7377aef2-1f41-4f4f-aeab-d3647cff8097.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,b98515cb-85b0-441b-a87f-143c9e3f90a8.png,b98515cb-85b0-441b-a87f-143c9e3f90a8.png,Images/AURA1612/b98515cb-85b0-441b-a87f-143c9e3f90a8.png,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201201_133013 (2) (1).jpg,IMG_20201201_133013 (2) (1).jpg,Images/Sensiplan231/IMG_20201201_133013 (2) (1).jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,5e71e975-0c7f-4407-b2e7-2d1dc094b421.jpg,5e71e975-0c7f-4407-b2e7-2d1dc094b421.jpg,Images/AURA271/5e71e975-0c7f-4407-b2e7-2d1dc094b421.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,IMG_2877.jpg,IMG_2877.jpg,Images/Sensiplan201/IMG_2877.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,8Bild-1.jpg,8Bild-1.jpg,Images/Sensiplan201/8Bild-1.jpg,usable,1,usable,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-fruchtbare-Tage1-750x563.webp,Zervixschleim-fruchtbare-Tage1-750x563.webp,Images/trackleUmfrageErgebnisse1508/Zervixschleim-fruchtbare-Tage1-750x563.webp,usable,1,usable,csv,none,
train,AURA101,AURA101,1db710fb-49f7-4c41-9ef8-5e8bf94f6cdb.jpeg,1db710fb-49f7-4c41-9ef8-5e8bf94f6cdb.jpeg,Images/AURA101/1db710fb-49f7-4c41-9ef8-5e8bf94f6cdb.jpeg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210906_181538 (2) (1).jpg,IMG_20210906_181538 (2) (1).jpg,Images/Sensiplan231/IMG_20210906_181538 (2) (1).jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,22cf320b-3858-4df6-8353-c1177bb4a77a.jpeg,22cf320b-3858-4df6-8353-c1177bb4a77a.jpeg,Images/AURA1612/22cf320b-3858-4df6-8353-c1177bb4a77a.jpeg,not usable,0,not usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210612_120303.jpg,IMG_20210612_120303.jpg,Images/Sensiplan231/IMG_20210612_120303.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,4659862d-065b-4456-8081-e9727005dd1f.jpg,4659862d-065b-4456-8081-e9727005dd1f.jpg,Images/AURA1612/4659862d-065b-4456-8081-e9727005dd1f.jpg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220416_103508.jpg,IMG_20220416_103508.jpg,Images/Sensiplan231/IMG_20220416_103508.jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,c862a614-e552-4dff-8405-0739cfd441bc.jpg,c862a614-e552-4dff-8405-0739cfd441bc.jpg,Images/AURA271/c862a614-e552-4dff-8405-0739cfd441bc.jpg,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.38.24.png,Screenshot 2025-12-23 at 10.38.24.png,Images/Web2812/Screenshot 2025-12-23 at 10.38.24.png,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220503_120113 (1).jpg,IMG_20220503_120113 (1).jpg,Images/Sensiplan231/IMG_20220503_120113 (1).jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,b7ad5868-3a1d-41e3-8d36-a1c5c5945cbc.jpeg,b7ad5868-3a1d-41e3-8d36-a1c5c5945cbc.jpeg,Images/AURA101/b7ad5868-3a1d-41e3-8d36-a1c5c5945cbc.jpeg,not usable,0,not usable,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-14-2-750x563.webp,Zervixschleim-Zyklustag-14-2-750x563.webp,Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-14-2-750x563.webp,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,IMG_3005.jpg,IMG_3005.jpg,Images/Sensiplan201/IMG_3005.jpg,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.39.59.png,Screenshot 2025-12-23 at 10.39.59.png,Images/Web2812/Screenshot 2025-12-23 at 10.39.59.png,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.39.37.png,Screenshot 2025-12-23 at 10.39.37.png,Images/Web2812/Screenshot 2025-12-23 at 10.39.37.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,2c845970-4e06-44db-89ad-481359763d50.jpg,2c845970-4e06-44db-89ad-481359763d50.jpg,Images/AURA1612/2c845970-4e06-44db-89ad-481359763d50.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,e963c317-1a54-460c-b97c-91e1ccea62e0.jpg,e963c317-1a54-460c-b97c-91e1ccea62e0.jpg,Images/AURA1612/e963c317-1a54-460c-b97c-91e1ccea62e0.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bcvild-4.jpg,Bcvild-4.jpg,Images/Sensiplan201/Bcvild-4.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,476149e3-be10-469b-a7e0-677e551c9992.jpg,476149e3-be10-469b-a7e0-677e551c9992.jpg,Images/AURA101/476149e3-be10-469b-a7e0-677e551c9992.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bild-1.jpg,Bild-1.jpg,Images/Sensiplan201/Bild-1.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,b7b2b795-0ee8-490d-b9e4-aff7405896f1.jpeg,b7b2b795-0ee8-490d-b9e4-aff7405896f1.jpeg,Images/AURA1612/b7b2b795-0ee8-490d-b9e4-aff7405896f1.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,0c3bb8ee-da89-4a49-934e-37cc76d9b90a.jpg,0c3bb8ee-da89-4a49-934e-37cc76d9b90a.jpg,Images/AURA101/0c3bb8ee-da89-4a49-934e-37cc76d9b90a.jpg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201216_102508.jpg,IMG_20201216_102508.jpg,Images/Sensiplan231/IMG_20201216_102508.jpg,usable,1,usable,csv,none,
train,Web2612,Web2612,Screenshot 2025-12-28 at 14.38.11.png,Screenshot 2025-12-28 at 14.38.11.png,Images/Web2612/Screenshot 2025-12-28 at 14.38.11.png,not usable,0,not usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210603_181035 (1).jpg,IMG_20210603_181035 (1).jpg,Images/Sensiplan231/IMG_20210603_181035 (1).jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,4862649d-a301-416e-98d5-b8bb33367d4c.jpeg,4862649d-a301-416e-98d5-b8bb33367d4c.jpeg,Images/AURA1612/4862649d-a301-416e-98d5-b8bb33367d4c.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,66887d1b-d9de-46bc-98e9-863b1d088d3d.jpeg,66887d1b-d9de-46bc-98e9-863b1d088d3d.jpeg,Images/AURA1612/66887d1b-d9de-46bc-98e9-863b1d088d3d.jpeg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201201_132411 (2) (1).jpg,IMG_20201201_132411 (2) (1).jpg,Images/Sensiplan231/IMG_20201201_132411 (2) (1).jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bilnnnd.jpg,Bilnnnd.jpg,Images/Sensiplan201/Bilnnnd.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,b288bd13-9706-4ab2-be81-e186f1e59018.jpeg,b288bd13-9706-4ab2-be81-e186f1e59018.jpeg,Images/AURA1612/b288bd13-9706-4ab2-be81-e186f1e59018.jpeg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bildghj-2.jpg,Bildghj-2.jpg,Images/Sensiplan201/Bildghj-2.jpg,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.25.50.png,Screenshot 2025-12-23 at 10.25.50.png,Images/Web2812/Screenshot 2025-12-23 at 10.25.50.png,usable,1,usable,csv,none,
train,AURA101,AURA101,9845379a-92b0-4b79-a991-5293159e8f62.jpg,9845379a-92b0-4b79-a991-5293159e8f62.jpg,Images/AURA101/9845379a-92b0-4b79-a991-5293159e8f62.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,771aaec1-2673-4f8b-b297-c4f51b074e0e.jpeg,771aaec1-2673-4f8b-b297-c4f51b074e0e.jpeg,Images/AURA1612/771aaec1-2673-4f8b-b297-c4f51b074e0e.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,ac061100-724d-47bd-bc43-78d6318156a1.jpeg,ac061100-724d-47bd-bc43-78d6318156a1.jpeg,Images/AURA1612/ac061100-724d-47bd-bc43-78d6318156a1.jpeg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,B45ild.jpg,B45ild.jpg,Images/Sensiplan201/B45ild.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,f8be2a06-c997-4095-a875-3d0af2ec5ce7.jpg,f8be2a06-c997-4095-a875-3d0af2ec5ce7.jpg,Images/AURA101/f8be2a06-c997-4095-a875-3d0af2ec5ce7.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,f59466a3-8719-4741-a580-5c6edb6105f9.jpeg,f59466a3-8719-4741-a580-5c6edb6105f9.jpeg,Images/AURA1612/f59466a3-8719-4741-a580-5c6edb6105f9.jpeg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,Biliood-1.jpg,Biliood-1.jpg,Images/Sensiplan201/Biliood-1.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,09d4ef6a-7984-4701-b6ec-967fe6e7889d.jpg,09d4ef6a-7984-4701-b6ec-967fe6e7889d.jpg,Images/AURA101/09d4ef6a-7984-4701-b6ec-967fe6e7889d.jpg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,2faea56f-f7f5-4c39-93d8-1a36da0233a5.jpg,2faea56f-f7f5-4c39-93d8-1a36da0233a5.jpg,Images/AURA101/2faea56f-f7f5-4c39-93d8-1a36da0233a5.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bil6d-8.jpg,Bil6d-8.jpg,Images/Sensiplan201/Bil6d-8.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,67c96de4-a386-4782-8fbe-e25dd965c963.jpeg,67c96de4-a386-4782-8fbe-e25dd965c963.jpeg,Images/AURA1612/67c96de4-a386-4782-8fbe-e25dd965c963.jpeg,not usable,0,not usable,csv,none,
train,Web52,Web52,IMG_3906 4.jpg,IMG_3906 4.jpg,Images/Web52/IMG_3906 4.jpg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3903 3.jpg,IMG_3903 3.jpg,Images/Web52/IMG_3903 3.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,b0911a25-5d63-4322-b4a0-33800a6abea5.jpeg,b0911a25-5d63-4322-b4a0-33800a6abea5.jpeg,Images/AURA1612/b0911a25-5d63-4322-b4a0-33800a6abea5.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,6da17179-d5b4-41a4-9a3a-ee099bfdb115.jpg,6da17179-d5b4-41a4-9a3a-ee099bfdb115.jpg,Images/AURA101/6da17179-d5b4-41a4-9a3a-ee099bfdb115.jpg,usable,1,usable,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-kurz-vor-Eisprung1-750x563.webp,Zervixschleim-kurz-vor-Eisprung1-750x563.webp,Images/trackleUmfrageErgebnisse1508/Zervixschleim-kurz-vor-Eisprung1-750x563.webp,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Biiiold-4.jpg,Biiiold-4.jpg,Images/Sensiplan201/Biiiold-4.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,1f1feb2d-dbe7-46f9-b195-ae643709d333.jpg,1f1feb2d-dbe7-46f9-b195-ae643709d333.jpg,Images/AURA101/1f1feb2d-dbe7-46f9-b195-ae643709d333.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,ff3bd0b9-d3f1-4b86-84a5-3c3154e6d31e.jpeg,ff3bd0b9-d3f1-4b86-84a5-3c3154e6d31e.jpeg,Images/AURA1612/ff3bd0b9-d3f1-4b86-84a5-3c3154e6d31e.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,38c42910-b7d7-4f46-9251-7eefb2666545.jpg,38c42910-b7d7-4f46-9251-7eefb2666545.jpg,Images/AURA1612/38c42910-b7d7-4f46-9251-7eefb2666545.jpg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,67.jpg,67.jpg,Images/Sensiplan201/67.jpg,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.39.52.png,Screenshot 2026-01-18 at 21.39.52.png,Images/Web1801/Screenshot 2026-01-18 at 21.39.52.png,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.38.49.png,Screenshot 2025-12-23 at 10.38.49.png,Images/Web2812/Screenshot 2025-12-23 at 10.38.49.png,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3931.JPG,IMG_3931.JPG,Images/Web52/IMG_3931.JPG,usable,1,usable,csv,none,
train,AURA1612,AURA1612,257658e9-5248-4e5d-a6a2-812cabd98163.jpeg,257658e9-5248-4e5d-a6a2-812cabd98163.jpeg,Images/AURA1612/257658e9-5248-4e5d-a6a2-812cabd98163.jpeg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,7Bild.jpg,7Bild.jpg,Images/Sensiplan201/7Bild.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,IMG_4280.jpeg,IMG_4280.jpeg,Images/Sensiplan201/IMG_4280.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,0f68a454-0790-48ea-981e-e95bd2afb4a3.png,0f68a454-0790-48ea-981e-e95bd2afb4a3.png,Images/AURA1612/0f68a454-0790-48ea-981e-e95bd2afb4a3.png,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bildghj-4.jpg,Bildghj-4.jpg,Images/Sensiplan201/Bildghj-4.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bierd.jpg,Bierd.jpg,Images/Sensiplan201/Bierd.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,36a3c161-de82-4023-a7ff-74e35b3da0af.jpeg,36a3c161-de82-4023-a7ff-74e35b3da0af.jpeg,Images/AURA101/36a3c161-de82-4023-a7ff-74e35b3da0af.jpeg,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.38.05.png,Screenshot 2025-12-23 at 10.38.05.png,Images/Web2812/Screenshot 2025-12-23 at 10.38.05.png,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.23.38.png,Screenshot 2026-01-18 at 21.23.38.png,Images/Web1801/Screenshot 2026-01-18 at 21.23.38.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,3bb36097-3196-46d6-beba-d0e125f541ba.jpg,3bb36097-3196-46d6-beba-d0e125f541ba.jpg,Images/AURA1612/3bb36097-3196-46d6-beba-d0e125f541ba.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,9a5b0f7a-135f-4749-9658-17fdaf5beb85.jpeg,9a5b0f7a-135f-4749-9658-17fdaf5beb85.jpeg,Images/AURA1612/9a5b0f7a-135f-4749-9658-17fdaf5beb85.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,ac1f7cbc-1b59-442f-9b35-fa31aa8c28fa.jpeg,ac1f7cbc-1b59-442f-9b35-fa31aa8c28fa.jpeg,Images/AURA1612/ac1f7cbc-1b59-442f-9b35-fa31aa8c28fa.jpeg,not usable,0,not usable,csv,none,
train,AURA271,AURA271,e5b7a6f2-6ce8-4a10-88e2-b838b7064ae2.jpeg,e5b7a6f2-6ce8-4a10-88e2-b838b7064ae2.jpeg,Images/AURA271/e5b7a6f2-6ce8-4a10-88e2-b838b7064ae2.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,53ff425a-8088-460b-b029-ae2047e026d4.jpeg,53ff425a-8088-460b-b029-ae2047e026d4.jpeg,Images/AURA1612/53ff425a-8088-460b-b029-ae2047e026d4.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,d3fbba7a-ec2b-403f-9a5f-cd743db62566.jpeg,d3fbba7a-ec2b-403f-9a5f-cd743db62566.jpeg,Images/AURA101/d3fbba7a-ec2b-403f-9a5f-cd743db62566.jpeg,not usable,0,not usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.50.58.png,Screenshot 2026-01-18 at 21.50.58.png,Images/Web1801/Screenshot 2026-01-18 at 21.50.58.png,not usable,0,not usable,csv,none,
train,AURA101,AURA101,6cd2b09e-ccb3-414d-bd58-69c6a1adac8b.jpg,6cd2b09e-ccb3-414d-bd58-69c6a1adac8b.jpg,Images/AURA101/6cd2b09e-ccb3-414d-bd58-69c6a1adac8b.jpg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3927.JPG,IMG_3927.JPG,Images/Web52/IMG_3927.JPG,usable,1,usable,csv,none,
train,Web2612,Web2612,Screenshot 2025-12-28 at 14.31.59.png,Screenshot 2025-12-28 at 14.31.59.png,Images/Web2612/Screenshot 2025-12-28 at 14.31.59.png,not usable,0,not usable,csv,none,
train,AURA101,AURA101,a96404f5-77ab-4549-bb16-b444de2a2a35.jpg,a96404f5-77ab-4549-bb16-b444de2a2a35.jpg,Images/AURA101/a96404f5-77ab-4549-bb16-b444de2a2a35.jpg,usable,1,usable,csv,none,
train,Web2612,Web2612,Non-Peak-6.jpg,Non-Peak-6.jpg,Images/Web2612/Non-Peak-6.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,39209213-0e45-437e-9cf7-077df49f7673.jpg,39209213-0e45-437e-9cf7-077df49f7673.jpg,Images/AURA101/39209213-0e45-437e-9cf7-077df49f7673.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,f569c00f-ccc9-4592-82b6-d99db4f850e8.jpeg,f569c00f-ccc9-4592-82b6-d99db4f850e8.jpeg,Images/AURA1612/f569c00f-ccc9-4592-82b6-d99db4f850e8.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,604a46a0-c053-4fb5-acfd-836c91cae79a.jpeg,604a46a0-c053-4fb5-acfd-836c91cae79a.jpeg,Images/AURA101/604a46a0-c053-4fb5-acfd-836c91cae79a.jpeg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3904 3.jpg,IMG_3904 3.jpg,Images/Web52/IMG_3904 3.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,5b2ff8d3-c8ae-424e-bfa0-d20d88d0ab84.jpeg,5b2ff8d3-c8ae-424e-bfa0-d20d88d0ab84.jpeg,Images/AURA1612/5b2ff8d3-c8ae-424e-bfa0-d20d88d0ab84.jpeg,not usable,0,not usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201201_132743 (2).jpg,IMG_20201201_132743 (2).jpg,Images/Sensiplan231/IMG_20201201_132743 (2).jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,d05693be-d2f9-4b59-a896-f913b1a67237.jpeg,d05693be-d2f9-4b59-a896-f913b1a67237.jpeg,Images/AURA1612/d05693be-d2f9-4b59-a896-f913b1a67237.jpeg,not usable,0,not usable,csv,none,
train,AURA271,AURA271,155db60b-2643-4aed-919f-fb3f4efdd1b7.jpeg,155db60b-2643-4aed-919f-fb3f4efdd1b7.jpeg,Images/AURA271/155db60b-2643-4aed-919f-fb3f4efdd1b7.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,484a022a-e1d5-4faf-8852-63210ef1ad57.jpg,484a022a-e1d5-4faf-8852-63210ef1ad57.jpg,Images/AURA101/484a022a-e1d5-4faf-8852-63210ef1ad57.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,5111f6b9-cec7-494d-92c3-615a1b4c0db5.jpeg,5111f6b9-cec7-494d-92c3-615a1b4c0db5.jpeg,Images/AURA1612/5111f6b9-cec7-494d-92c3-615a1b4c0db5.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,1beda9a1-2f73-4c43-8987-e3517c935975.jpeg,1beda9a1-2f73-4c43-8987-e3517c935975.jpeg,Images/AURA1612/1beda9a1-2f73-4c43-8987-e3517c935975.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,553772da-2bfb-4063-b4a1-caf0ecff1865.jpg,553772da-2bfb-4063-b4a1-caf0ecff1865.jpg,Images/AURA101/553772da-2bfb-4063-b4a1-caf0ecff1865.jpg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,Bild-fhjk3.jpg,Bild-fhjk3.jpg,Images/Sensiplan201/Bild-fhjk3.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,2d863e09-3319-4e35-8ea2-e653a4f2af82.jpeg,2d863e09-3319-4e35-8ea2-e653a4f2af82.jpeg,Images/AURA1612/2d863e09-3319-4e35-8ea2-e653a4f2af82.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,98c964f4-eef1-4c13-b2e5-5803af08aaea.jpeg,98c964f4-eef1-4c13-b2e5-5803af08aaea.jpeg,Images/AURA101/98c964f4-eef1-4c13-b2e5-5803af08aaea.jpeg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bihhld-1.jpg,Bihhld-1.jpg,Images/Sensiplan201/Bihhld-1.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,428a6f05-efdd-4d95-a9bc-ba12f886032a.jpeg,428a6f05-efdd-4d95-a9bc-ba12f886032a.jpeg,Images/AURA1612/428a6f05-efdd-4d95-a9bc-ba12f886032a.jpeg,not usable,0,not usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220414_132709 (1).jpg,IMG_20220414_132709 (1).jpg,Images/Sensiplan231/IMG_20220414_132709 (1).jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,16c934e9-56e3-47b2-a7e0-ce38ecf60942.jpg,16c934e9-56e3-47b2-a7e0-ce38ecf60942.jpg,Images/AURA1612/16c934e9-56e3-47b2-a7e0-ce38ecf60942.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,39d300d1-3d53-468c-a5f2-b44fb3af0e05.jpg,39d300d1-3d53-468c-a5f2-b44fb3af0e05.jpg,Images/AURA1612/39d300d1-3d53-468c-a5f2-b44fb3af0e05.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,25657e9e-7666-46f2-a04a-be9c41a352ff.jpeg,25657e9e-7666-46f2-a04a-be9c41a352ff.jpeg,Images/AURA1612/25657e9e-7666-46f2-a04a-be9c41a352ff.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,8fda75a9-d901-4471-881b-5b2b9ae9036a.jpg,8fda75a9-d901-4471-881b-5b2b9ae9036a.jpg,Images/AURA1612/8fda75a9-d901-4471-881b-5b2b9ae9036a.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,e805213a-ef23-4403-83af-11385c20af39.png,e805213a-ef23-4403-83af-11385c20af39.png,Images/AURA1612/e805213a-ef23-4403-83af-11385c20af39.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,964042f5-60a2-414c-b695-07d285183720.jpeg,964042f5-60a2-414c-b695-07d285183720.jpeg,Images/AURA1612/964042f5-60a2-414c-b695-07d285183720.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,39c0e019-a397-4c89-8310-3ef4acb79b07.jpeg,39c0e019-a397-4c89-8310-3ef4acb79b07.jpeg,Images/AURA1612/39c0e019-a397-4c89-8310-3ef4acb79b07.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,19e5e8c3-de6a-4f08-9fcc-7e0174ad3710.jpg,19e5e8c3-de6a-4f08-9fcc-7e0174ad3710.jpg,Images/AURA101/19e5e8c3-de6a-4f08-9fcc-7e0174ad3710.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,f587a82b-26ed-42ef-b819-574a077c5296.jpeg,f587a82b-26ed-42ef-b819-574a077c5296.jpeg,Images/AURA1612/f587a82b-26ed-42ef-b819-574a077c5296.jpeg,usable,1,usable,csv,none,
