split,project,project_mapped,filename,filename_raw,image_path,label_raw,label_binary,label_text,label_source,augmentation,blur_radius
train,AURA1612,AURA1612,a202991f-a15b-4397-8e09-fa39971fa22a.png,a202991f-a15b-4397-8e09-fa39971fa22a.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/a202991f-a15b-4397-8e09-fa39971fa22a.png,s+,1,s+,csv,none,
train,AURA1612,AURA1612,70c3babd-5565-4ee1-97d6-2eeec89b6cf3.jpeg,70c3babd-5565-4ee1-97d6-2eeec89b6cf3.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/70c3babd-5565-4ee1-97d6-2eeec89b6cf3.jpeg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Biliood-1.jpg,Biliood-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Biliood-1.jpg,s+,1,s+,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.36.27.png,Screenshot 2025-12-23 at 10.36.27.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.36.27.png,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3903 5.jpg,IMG_3903 5.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3903 5.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bcvbghild-1.jpg,Bcvbghild-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bcvbghild-1.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bild-kl2.jpg,Bild-kl2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bild-kl2.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,c49d125d-8d84-4f38-9415-1dc2207b9ae7.jpg,c49d125d-8d84-4f38-9415-1dc2207b9ae7.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/c49d125d-8d84-4f38-9415-1dc2207b9ae7.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,25657e9e-7666-46f2-a04a-be9c41a352ff.jpeg,25657e9e-7666-46f2-a04a-be9c41a352ff.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/25657e9e-7666-46f2-a04a-be9c41a352ff.jpeg,s,0,s,csv,none,
train,Sensiplan201,Sensiplan201,Biiiold-4.jpg,Biiiold-4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Biiiold-4.jpg,s+,1,s+,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.41.03.png,Screenshot 2026-01-18 at 21.41.03.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.41.03.png,s,0,s,csv,none,
train,Sensiplan201,Sensiplan201,B6ild.jpg,B6ild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/B6ild.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bild (002).JPG,Bild (002).JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bild (002).JPG,s+,1,s+,csv,none,
train,AURA101,AURA101,85e0c9bd-09d6-4c41-af12-55751ad51cce.jpg,85e0c9bd-09d6-4c41-af12-55751ad51cce.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/85e0c9bd-09d6-4c41-af12-55751ad51cce.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,d9a298d3-474e-4ec6-8fdb-850c3140aa58.jpg,d9a298d3-474e-4ec6-8fdb-850c3140aa58.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d9a298d3-474e-4ec6-8fdb-850c3140aa58.jpg,s+,1,s+,csv,none,
train,Web2612,Web2612,Peak-9.jpg,Peak-9.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Peak-9.jpg,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3903 7.jpg,IMG_3903 7.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3903 7.jpg,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210603_181035.jpg,IMG_20210603_181035.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210603_181035.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bil55d.jpg,Bil55d.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bil55d.jpg,s+,1,s+,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.36.59.png,Screenshot 2025-12-23 at 10.36.59.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.36.59.png,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210612_120303.jpg,IMG_20210612_120303.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210612_120303.jpg,s+,1,s+,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.40.06.png,Screenshot 2025-12-23 at 10.40.06.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.40.06.png,s+,1,s+,csv,none,
train,AURA1612,AURA1612,5d2063db-4213-4115-9f09-ecbb725a4734.jpeg,5d2063db-4213-4115-9f09-ecbb725a4734.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/5d2063db-4213-4115-9f09-ecbb725a4734.jpeg,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3922.JPG,IMG_3922.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3922.JPG,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bild-4.jpg,Bild-4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bild-4.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,53ff425a-8088-460b-b029-ae2047e026d4.jpeg,53ff425a-8088-460b-b029-ae2047e026d4.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/53ff425a-8088-460b-b029-ae2047e026d4.jpeg,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201201_132715 (2) (1).jpg,IMG_20201201_132715 (2) (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201201_132715 (2) (1).jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bilghjd-5.jpg,Bilghjd-5.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bilghjd-5.jpg,s+,1,s+,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.37.53.png,Screenshot 2025-12-23 at 10.37.53.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.37.53.png,s+,1,s+,csv,none,
train,AURA101,AURA101,e0d822d6-9ca3-44c4-9515-21567ecb6daa.jpg,e0d822d6-9ca3-44c4-9515-21567ecb6daa.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e0d822d6-9ca3-44c4-9515-21567ecb6daa.jpg,s,0,s,csv,none,
train,AURA1612,AURA1612,92f8fdf6-4229-4b63-b26e-a401c6bfa1dd.jpeg,92f8fdf6-4229-4b63-b26e-a401c6bfa1dd.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/92f8fdf6-4229-4b63-b26e-a401c6bfa1dd.jpeg,s,0,s,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201201_132455 (2).jpg,IMG_20201201_132455 (2).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201201_132455 (2).jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,475c72d7-399d-47ac-8caf-60cb8939ce64.jpg,475c72d7-399d-47ac-8caf-60cb8939ce64.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/475c72d7-399d-47ac-8caf-60cb8939ce64.jpg,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3908.PNG,IMG_3908.PNG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3908.PNG,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210803_164532.jpg,IMG_20210803_164532.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210803_164532.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,05de03fb-cc02-4434-ad92-8e39bae6c301.jpeg,05de03fb-cc02-4434-ad92-8e39bae6c301.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/05de03fb-cc02-4434-ad92-8e39bae6c301.jpeg,s+,1,s+,csv,none,
train,AURA101,AURA101,38b35fc3-39f3-4751-ab94-c0e9a9f2b298.jpeg,38b35fc3-39f3-4751-ab94-c0e9a9f2b298.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/38b35fc3-39f3-4751-ab94-c0e9a9f2b298.jpeg,s+,1,s+,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-17-750x563.webp,Zervixschleim-Zyklustag-17-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-17-750x563.webp,s+,1,s+,csv,none,
train,AURA1612,AURA1612,9a5b0f7a-135f-4749-9658-17fdaf5beb85.jpeg,9a5b0f7a-135f-4749-9658-17fdaf5beb85.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/9a5b0f7a-135f-4749-9658-17fdaf5beb85.jpeg,s,0,s,csv,none,
train,Sensiplan201,Sensiplan201,Bihhld-1.jpg,Bihhld-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bihhld-1.jpg,s+,1,s+,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.39.59.png,Screenshot 2025-12-23 at 10.39.59.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.39.59.png,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3915.JPG,IMG_3915.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3915.JPG,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3927.JPG,IMG_3927.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3927.JPG,s+,1,s+,csv,none,
train,AURA101,AURA101,7278231c-53ae-4a76-a8ed-9517ff2dc462.jpg,7278231c-53ae-4a76-a8ed-9517ff2dc462.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/7278231c-53ae-4a76-a8ed-9517ff2dc462.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,8bb69ab7-ce3c-482a-aad0-25fa8dd20c23.jpeg,8bb69ab7-ce3c-482a-aad0-25fa8dd20c23.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/8bb69ab7-ce3c-482a-aad0-25fa8dd20c23.jpeg,s+,1,s+,csv,none,
train,Web2612,Web2612,Peak-11-1024x1024.png,Peak-11-1024x1024.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Peak-11-1024x1024.png,s+,1,s+,csv,none,
train,AURA1612,AURA1612,52688e6a-6fda-40d3-8440-91357c32b6c8.jpeg,52688e6a-6fda-40d3-8440-91357c32b6c8.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/52688e6a-6fda-40d3-8440-91357c32b6c8.jpeg,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3904 2.jpg,IMG_3904 2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3904 2.jpg,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3911.JPG,IMG_3911.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3911.JPG,s+,1,s+,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.23.42.png,Screenshot 2026-01-18 at 21.23.42.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.23.42.png,s+,1,s+,csv,none,
train,AURA101,AURA101,dcc0a853-102b-4090-8d66-2a9949cb3181.jpg,dcc0a853-102b-4090-8d66-2a9949cb3181.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/dcc0a853-102b-4090-8d66-2a9949cb3181.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bcbvild-3.jpg,Bcbvild-3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bcbvild-3.jpg,s+,1,s+,csv,none,
train,Web2612,Web2612,cervical-mucus-watery-cm-flipped.jpg,cervical-mucus-watery-cm-flipped.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/cervical-mucus-watery-cm-flipped.jpg,s+,1,s+,csv,none,
train,Web2612,Web2612,Non-Peak-Cervical-Mucus-Creamy-Milky.jpg,Non-Peak-Cervical-Mucus-Creamy-Milky.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-Peak-Cervical-Mucus-Creamy-Milky.jpg,s,0,s,csv,none,
train,AURA1612,AURA1612,f6cbff30-6696-47dc-8a63-99c237d925b4.jpeg,f6cbff30-6696-47dc-8a63-99c237d925b4.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/f6cbff30-6696-47dc-8a63-99c237d925b4.jpeg,s+,1,s+,csv,none,
train,AURA101,AURA101,d85acb39-768b-4b42-a67f-12123071873e.jpeg,d85acb39-768b-4b42-a67f-12123071873e.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d85acb39-768b-4b42-a67f-12123071873e.jpeg,s,0,s,csv,none,
train,AURA1612,AURA1612,2afe7032-bbe4-4eec-aae9-b9de1fab3542.jpeg,2afe7032-bbe4-4eec-aae9-b9de1fab3542.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/2afe7032-bbe4-4eec-aae9-b9de1fab3542.jpeg,s,0,s,csv,none,
train,AURA271,AURA271,cd7ee50f-27a8-4c3b-8aab-90f4781cf5ee.jpg,cd7ee50f-27a8-4c3b-8aab-90f4781cf5ee.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/cd7ee50f-27a8-4c3b-8aab-90f4781cf5ee.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bilkkd-2.jpg,Bilkkd-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bilkkd-2.jpg,s+,1,s+,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.39.00.png,Screenshot 2025-12-23 at 10.39.00.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.39.00.png,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,IMG_2877.jpg,IMG_2877.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_2877.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,19e5e8c3-de6a-4f08-9fcc-7e0174ad3710.jpg,19e5e8c3-de6a-4f08-9fcc-7e0174ad3710.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/19e5e8c3-de6a-4f08-9fcc-7e0174ad3710.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,d8ba250c-68ac-4c16-bc82-66bb568688d8.jpeg,d8ba250c-68ac-4c16-bc82-66bb568688d8.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d8ba250c-68ac-4c16-bc82-66bb568688d8.jpeg,s,0,s,csv,none,
train,AURA1612,AURA1612,91085943-d9e5-4fc9-9c42-0f27fe8a96ef.jpeg,91085943-d9e5-4fc9-9c42-0f27fe8a96ef.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/91085943-d9e5-4fc9-9c42-0f27fe8a96ef.jpeg,s,0,s,csv,none,
train,Sensiplan201,Sensiplan201,Bildfghd.jpg,Bildfghd.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bildfghd.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,84f29697-8e03-4c26-af2f-314123ac1dbb.jpeg,84f29697-8e03-4c26-af2f-314123ac1dbb.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/84f29697-8e03-4c26-af2f-314123ac1dbb.jpeg,s,0,s,csv,none,
train,AURA101,AURA101,e4f78b58-f0cf-40cb-b6c5-e905c15ec61f.jpeg,e4f78b58-f0cf-40cb-b6c5-e905c15ec61f.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e4f78b58-f0cf-40cb-b6c5-e905c15ec61f.jpeg,s,0,s,csv,none,
train,Sensiplan201,Sensiplan201,Biccld.jpg,Biccld.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Biccld.jpg,s+,1,s+,csv,none,
val,Sensiplan201,Sensiplan201,B3ild.jpg,B3ild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/B3ild.jpg,s+,1,s+,csv,none,
val,AURA271,AURA271,b671c56c-959e-4cd0-97c4-28eb123491e9.jpg,b671c56c-959e-4cd0-97c4-28eb123491e9.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/b671c56c-959e-4cd0-97c4-28eb123491e9.jpg,s,0,s,csv,none,
val,Web52,Web52,IMG_3903 3.jpg,IMG_3903 3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3903 3.jpg,s+,1,s+,csv,none,
val,Sensiplan231,Sensiplan231,IMG_20201216_102508.jpg,IMG_20201216_102508.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201216_102508.jpg,s+,1,s+,csv,none,
val,Sensiplan201,Sensiplan201,Bilfjd.jpg,Bilfjd.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bilfjd.jpg,s+,1,s+,csv,none,
val,AURA101,AURA101,69cbeb21-1071-4cc9-99d9-0cf2ea30bc77.jpg,69cbeb21-1071-4cc9-99d9-0cf2ea30bc77.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/69cbeb21-1071-4cc9-99d9-0cf2ea30bc77.jpg,s+,1,s+,csv,none,
val,AURA1612,AURA1612,b98515cb-85b0-441b-a87f-143c9e3f90a8.png,b98515cb-85b0-441b-a87f-143c9e3f90a8.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/b98515cb-85b0-441b-a87f-143c9e3f90a8.png,s+,1,s+,csv,none,
val,AURA271,AURA271,368b152a-63d5-4705-8312-4d6d8cb2e4df.jpg,368b152a-63d5-4705-8312-4d6d8cb2e4df.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/368b152a-63d5-4705-8312-4d6d8cb2e4df.jpg,s,0,s,csv,none,
val,AURA101,AURA101,e3e69bd0-6b44-4123-837c-6cdba4a6a6d6.jpeg,e3e69bd0-6b44-4123-837c-6cdba4a6a6d6.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e3e69bd0-6b44-4123-837c-6cdba4a6a6d6.jpeg,s,0,s,csv,none,
val,AURA1612,AURA1612,6ea0589a-2db5-493c-b5b3-24d6d3b2beb5.jpeg,6ea0589a-2db5-493c-b5b3-24d6d3b2beb5.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/6ea0589a-2db5-493c-b5b3-24d6d3b2beb5.jpeg,s,0,s,csv,none,
val,Sensiplan231,Sensiplan231,IMG_20210906_195245 (2) (1).jpg,IMG_20210906_195245 (2) (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210906_195245 (2) (1).jpg,s+,1,s+,csv,none,
val,Sensiplan231,Sensiplan231,IMG_20210701_180155 (1).jpg,IMG_20210701_180155 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210701_180155 (1).jpg,s+,1,s+,csv,none,
val,AURA1612,AURA1612,0be7dc18-ff9f-4bb6-9ff8-b9b9573aeb09.jpeg,0be7dc18-ff9f-4bb6-9ff8-b9b9573aeb09.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/0be7dc18-ff9f-4bb6-9ff8-b9b9573aeb09.jpeg,s,0,s,csv,none,
val,AURA1612,AURA1612,1a088b92-37d2-4f2c-bac8-4987d4acca80.jpeg,1a088b92-37d2-4f2c-bac8-4987d4acca80.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/1a088b92-37d2-4f2c-bac8-4987d4acca80.jpeg,s+,1,s+,csv,none,
val,Web2612,Web2612,cervical-mucus-sticky-cm.jpg,cervical-mucus-sticky-cm.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/cervical-mucus-sticky-cm.jpg,s,0,s,csv,none,
val,AURA101,AURA101,51afda14-6d41-4972-a5bc-eab1b325f6e3.jpg,51afda14-6d41-4972-a5bc-eab1b325f6e3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/51afda14-6d41-4972-a5bc-eab1b325f6e3.jpg,s+,1,s+,csv,none,
val,AURA271,AURA271,c862a614-e552-4dff-8405-0739cfd441bc.jpg,c862a614-e552-4dff-8405-0739cfd441bc.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/c862a614-e552-4dff-8405-0739cfd441bc.jpg,s,0,s,csv,none,
val,Sensiplan201,Sensiplan201,Bi3ld-4.jpg,Bi3ld-4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bi3ld-4.jpg,s+,1,s+,csv,none,
val,Web2812,Web2812,Screenshot 2025-12-23 at 10.36.33.png,Screenshot 2025-12-23 at 10.36.33.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.36.33.png,s,0,s,csv,none,
val,Web52,Web52,IMG_3908 2.PNG,IMG_3908 2.PNG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3908 2.PNG,s+,1,s+,csv,none,
val,Sensiplan231,Sensiplan231,IMG_20210102_192213.jpg,IMG_20210102_192213.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210102_192213.jpg,s+,1,s+,csv,none,
val,Web52,Web52,IMG_3905.jpg,IMG_3905.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3905.jpg,s+,1,s+,csv,none,
val,AURA1612,AURA1612,94f08fae-30c8-4197-aa3f-83ef91219bca.jpg,94f08fae-30c8-4197-aa3f-83ef91219bca.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/94f08fae-30c8-4197-aa3f-83ef91219bca.jpg,s+,1,s+,csv,none,
val,Web2812,Web2812,Screenshot 2025-12-23 at 10.39.07.png,Screenshot 2025-12-23 at 10.39.07.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.39.07.png,s+,1,s+,csv,none,
val,AURA101,AURA101,d25d6425-5fa1-49a5-bc1b-8f0754b9ff63.jpg,d25d6425-5fa1-49a5-bc1b-8f0754b9ff63.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d25d6425-5fa1-49a5-bc1b-8f0754b9ff63.jpg,s+,1,s+,csv,none,
val,Sensiplan231,Sensiplan231,IMG_20220501_153015 (1).jpg,IMG_20220501_153015 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220501_153015 (1).jpg,s+,1,s+,csv,none,
val,Sensiplan231,Sensiplan231,IMG_20210603_181035 (1).jpg,IMG_20210603_181035 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210603_181035 (1).jpg,s+,1,s+,csv,none,
val,AURA1612,AURA1612,385d5f91-d22c-4b8b-8030-8248652446d2.jpg,385d5f91-d22c-4b8b-8030-8248652446d2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/385d5f91-d22c-4b8b-8030-8248652446d2.jpg,s,0,s,csv,none,
val,AURA101,AURA101,d289a900-e0b0-4813-8ef0-408ee0722f2f.jpeg,d289a900-e0b0-4813-8ef0-408ee0722f2f.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d289a900-e0b0-4813-8ef0-408ee0722f2f.jpeg,s,0,s,csv,none,
val,AURA101,AURA101,610fcf14-1c4b-4075-878b-4e063787d364.jpeg,610fcf14-1c4b-4075-878b-4e063787d364.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/610fcf14-1c4b-4075-878b-4e063787d364.jpeg,s,0,s,csv,none,
val,Web1801,Web1801,Screenshot 2026-01-18 at 21.23.51.png,Screenshot 2026-01-18 at 21.23.51.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.23.51.png,s+,1,s+,csv,none,
val,AURA101,AURA101,b267eb23-2677-42e6-a5db-0c97b9a2ab4b.jpeg,b267eb23-2677-42e6-a5db-0c97b9a2ab4b.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/b267eb23-2677-42e6-a5db-0c97b9a2ab4b.jpeg,s,0,s,csv,none,
val,AURA101,AURA101,0ebc8655-92e6-4992-a7d5-4bacf2183ec1.jpg,0ebc8655-92e6-4992-a7d5-4bacf2183ec1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/0ebc8655-92e6-4992-a7d5-4bacf2183ec1.jpg,s+,1,s+,csv,none,
val,AURA1612,AURA1612,c52f849f-2b53-4df3-b9e7-643be49c69f2.jpeg,c52f849f-2b53-4df3-b9e7-643be49c69f2.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/c52f849f-2b53-4df3-b9e7-643be49c69f2.jpeg,s,0,s,csv,none,
val,Sensiplan231,Sensiplan231,IMG_20210701_180155.jpg,IMG_20210701_180155.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210701_180155.jpg,s+,1,s+,csv,none,
val,Sensiplan231,Sensiplan231,IMG_20220416_103508.jpg,IMG_20220416_103508.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220416_103508.jpg,s+,1,s+,csv,none,
